id,Predicted
592380,0.4777388
592381,0.16626167
592382,0.37091288
592383,0.4766836
592384,0.44471836
592385,0.45800102
592386,0.4614662
592387,0.4590315
592388,0.41350085
592389,0.45017254
592390,0.45763606
592391,0.45792255
592392,0.46529403
592393,0.47518966
592394,0.46005723
592395,0.47743708
592396,0.45945045
592397,0.41997957
592398,0.4481952
592399,0.45764205
592400,0.19193782
592401,0.45656842
592402,0.4596907
592403,0.45010254
592404,0.45373574
592405,0.45944098
592406,0.4134052
592407,0.4695105
592408,0.43453214
592409,0.16544479
592410,0.45640087
592411,0.45251554
592412,0.18145715
592413,0.45878893
592414,0.4471582
592415,0.45900565
592416,0.45826274
592417,0.48249623
592418,0.4562579
592419,0.45399535
592420,0.44314665
592421,0.45756498
592422,0.45638412
592423,0.4471944
592424,0.4531822
592425,0.46890917
592426,0.48689142
592427,0.45574972
592428,0.46380004
592429,0.44907144
592430,0.43283814
592431,0.44994208
592432,0.4571544
592433,0.45875123
592434,0.45988843
592435,0.4303693
592436,0.48191383
592437,0.45746765
592438,0.4593349
592439,0.46675527
592440,0.45883235
592441,0.4587308
592442,0.46287876
592443,0.46133593
592444,0.45246854
592445,0.19608177
592446,0.42273986
592447,0.19260898
592448,0.1871608
592449,0.49504006
592450,0.46221742
592451,0.42507207
592452,0.45737135
592453,0.45946705
592454,0.4586977
592455,0.45180118
592456,0.17881411
592457,0.43598396
592458,0.45640123
592459,0.4087332
592460,0.4617213
592461,0.45758885
592462,0.43332687
592463,0.46140242
592464,0.4776587
592465,0.18250278
592466,0.21233729
592467,0.43921643
592468,0.49196815
592469,0.1798517
592470,0.21601872
592471,0.16219573
592472,0.45144922
592473,0.17812105
592474,0.45781344
592475,0.45677078
592476,0.45430374
592477,0.44164863
592478,0.460612
592479,0.44799137
592480,0.46203887
592481,0.47241086
592482,0.45980224
592483,0.45007038
592484,0.41825485
592485,0.44228303
592486,0.4581803
592487,0.46597633
592488,0.4593965
592489,0.44657996
592490,0.4675011
592491,0.4603565
592492,0.21184824
592493,0.45771024
592494,0.448885
592495,0.45567104
592496,0.47113922
592497,0.44444013
592498,0.45762372
592499,0.46096677
592500,0.44492006
592501,0.15584457
592502,0.45136586
592503,0.17925984
592504,0.46016634
592505,0.4558586
592506,0.4535928
592507,0.4122455
592508,0.48035395
592509,0.17300454
592510,0.4533543
592511,0.45976275
592512,0.47091702
592513,0.4584097
592514,0.45420754
592515,0.45646203
592516,0.45304292
592517,0.39778772
592518,0.4555666
592519,0.4781245
592520,0.4567914
592521,0.46897638
592522,0.44931212
592523,0.17434907
592524,0.4610119
592525,0.1773194
592526,0.16943017
592527,0.41222465
592528,0.40566462
592529,0.44931504
592530,0.46028763
592531,0.45958415
592532,0.45295545
592533,0.17740779
592534,0.4623327
592535,0.461251
592536,0.43395603
592537,0.46512923
592538,0.180629
592539,0.44975555
592540,0.20267454
592541,0.4567114
592542,0.45141858
592543,0.23694764
592544,0.39366305
592545,0.47227028
592546,0.4549962
592547,0.46526247
592548,0.45434102
592549,0.4600687
592550,0.18383639
592551,0.4715769
592552,0.47406414
592553,0.4484219
592554,0.41827798
592555,0.37727383
592556,0.4679949
592557,0.17365049
592558,0.45001203
592559,0.39764512
592560,0.4589055
592561,0.49460357
592562,0.46509314
592563,0.44167495
592564,0.4608403
592565,0.17235279
592566,0.45017081
592567,0.45519286
592568,0.45167863
592569,0.46064085
592570,0.45732695
592571,0.3747891
592572,0.47081012
592573,0.47225142
592574,0.45716605
592575,0.4191444
592576,0.44613364
592577,0.4583102
592578,0.4489625
592579,0.41427416
592580,0.44770756
592581,0.12912247
592582,0.45468634
592583,0.4583034
592584,0.44808018
592585,0.461847
592586,0.45055816
592587,0.18117307
592588,0.4423046
592589,0.44503406
592590,0.43471366
592591,0.4615193
592592,0.4519805
592593,0.45806465
592594,0.45839185
592595,0.46411228
592596,0.44758302
592597,0.37836087
592598,0.41407308
592599,0.4553386
592600,0.19326891
592601,0.4592972
592602,0.4289674
592603,0.38930815
592604,0.17343497
592605,0.45235968
592606,0.45785528
592607,0.4724641
592608,0.4441888
592609,0.4542174
592610,0.45784461
592611,0.45333531
592612,0.16738057
592613,0.17741337
592614,0.4522648
592615,0.45407173
592616,0.45960876
592617,0.43093494
592618,0.4126964
592619,0.39689633
592620,0.45385322
592621,0.18511723
592622,0.18974721
592623,0.4563076
592624,0.44896695
592625,0.18262085
592626,0.42507437
592627,0.1622148
592628,0.45668027
592629,0.18684682
592630,0.45359364
592631,0.45857924
592632,0.46651378
592633,0.458634
592634,0.45712966
592635,0.17542063
592636,0.4521499
592637,0.45499137
592638,0.45947418
592639,0.4564674
592640,0.43468577
592641,0.39917362
592642,0.17444204
592643,0.44120398
592644,0.18633218
592645,0.45494545
592646,0.45865232
592647,0.45459366
592648,0.45284235
592649,0.1734946
592650,0.47486845
592651,0.45958364
592652,0.23148301
592653,0.4604899
592654,0.459562
592655,0.45302907
592656,0.46872404
592657,0.4783299
592658,0.42852718
592659,0.14157547
592660,0.45405823
592661,0.452796
592662,0.45087624
592663,0.1901666
592664,0.45573595
