id,Predicted
592380,0.46875
592381,0.21875
592382,0.4895833333333333
592383,0.484375
592384,0.2734375
592385,0.390625
592386,0.453125
592387,0.421875
592388,0.51953125
592389,0.296875
592390,0.34375
592391,0.453125
592392,0.5234375
592393,0.46875
592394,0.37083333333333335
592395,0.5078125
592396,0.5625
592397,0.359375
592398,0.3125
592399,0.671875
592400,0.203125
592401,0.20442708333333334
592402,0.578125
592403,0.421875
592404,0.359375
592405,0.4453125
592406,0.265625
592407,0.5625
592408,0.26953125
592409,0.3619791666666667
592410,0.265625
592411,0.390625
592412,0.328125
592413,0.546875
592414,0.34375
592415,0.53125
592416,0.515625
592417,0.5625
592418,0.5
592419,0.359375
592420,0.203125
592421,0.421875
592422,0.453125
592423,0.546875
592424,0.46875
592425,0.515625
592426,0.4739583333333333
592427,0.28385416666666663
592428,0.453125
592429,0.421875
592430,0.47265625
592431,0.421875
592432,0.4375
592433,0.375
592434,0.46875
592435,0.4375
592436,0.46875
592437,0.375
592438,0.421875
592439,0.546875
592440,0.453125
592441,0.21875
592442,0.375
592443,0.421875
592444,0.40625
592445,0.546875
592446,0.375
592447,0.21875
592448,0.25
592449,0.46875
592450,0.484375
592451,0.34375
592452,0.375
592453,0.359375
592454,0.453125
592455,0.3828125
592456,0.5625
592457,0.5
592458,0.265625
592459,0.34375
592460,0.328125
592461,0.484375
592462,0.4375
592463,0.5260416666666666
592464,0.359375
592465,0.3125
592466,0.296875
592467,0.13541666666666666
592468,0.578125
592469,0.3828125
592470,0.390625
592471,0.484375
592472,0.484375
592473,0.4817708333333333
592474,0.328125
592475,0.40625
592476,0.484375
592477,0.375
592478,0.546875
592479,0.46875
592480,0.578125
592481,0.5
592482,0.421875
592483,0.484375
592484,0.328125
592485,0.359375
592486,0.40625
592487,0.4010416666666667
592488,0.453125
592489,0.390625
592490,0.421875
592491,0.359375
592492,0.40625
592493,0.5
592494,0.22916666666666666
592495,0.453125
592496,0.396875
592497,0.1875
592498,0.4375
592499,0.46875
592500,0.46875
592501,0.375
592502,0.453125
592503,0.328125
592504,0.46875
592505,0.234375
592506,0.3046875
592507,0.41015625
592508,0.578125
592509,0.41796875
592510,0.4375
592511,0.40625
592512,0.609375
592513,0.5625
592514,0.296875
592515,0.5286458333333333
592516,0.515625
592517,0.5
592518,0.359375
592519,0.375
592520,0.328125
592521,0.53125
592522,0.375
592523,0.40625
592524,0.484375
592525,0.46875
592526,0.609375
592527,0.5
592528,0.365625
592529,0.4817708333333333
592530,0.578125
592531,0.375
592532,0.453125
592533,0.375
592534,0.421875
592535,0.4791666666666667
592536,0.45703125
592537,0.4114583333333333
592538,0.40625
592539,0.375
592540,0.453125
592541,0.3125
592542,0.296875
592543,0.40625
592544,0.359375
592545,0.4375
592546,0.515625
592547,0.40625
592548,0.453125
592549,0.46875
592550,0.39453125
592551,0.3958333333333333
592552,0.375
592553,0.3125
592554,0.390625
592555,0.140625
592556,0.390625
592557,0.484375
592558,0.53125
592559,0.28125
592560,0.4140625
592561,0.578125
592562,0.375
592563,0.25
592564,0.296875
592565,0.40625
592566,0.40625
592567,0.625
592568,0.28125
592569,0.453125
592570,0.546875
592571,0.4453125
592572,0.328125
592573,0.640625
592574,0.40625
592575,0.4375
592576,0.18229166666666666
592577,0.36848958333333337
592578,0.453125
592579,0.171875
592580,0.32786458333333335
592581,0.328125
592582,0.265625
592583,0.328125
592584,0.46875
