id,Predicted
401223,0.51311237
401224,0.4852012
401225,0.46693805
401226,0.3698731
401227,0.41366446
401228,0.34148964
401229,0.5563147
401230,0.5600632
401231,0.41201985
401232,0.46829164
401233,0.4743064
401234,0.39316934
401235,0.22043675
401236,0.47144002
401237,0.34762508
401238,0.42715457
401239,0.3709157
401240,0.2525135
401241,0.13989225
401242,0.34356615
401243,0.24459898
401244,0.31519365
401245,0.26396823
401246,0.14056918
401247,0.4157467
401248,0.3363413
401249,0.50181615
401250,0.56857526
401251,0.3262189
401252,0.17507827
401253,0.4286904
401254,0.45696583
401255,0.33621928
401256,0.26084748
401257,0.37352112
401258,0.30977473
401259,0.18433261
401260,0.43128
401261,0.37813997
401262,0.23527764
401263,0.22446795
401264,0.25704575
401265,0.41473338
401266,0.44597268
401267,0.5142626
401268,0.4587043
401269,0.30526495
401270,0.29812405
401271,0.3169594
401272,0.56939125
401273,0.21616217
401274,0.2293163
401275,0.5143284
401276,0.42064998
401277,0.46092877
401278,0.5372598
401279,0.48387894
401280,0.28766817
401281,0.29329076
401282,0.45945552
401283,0.34019956
401284,0.20360696
401285,0.5238136
401286,0.4585021
401287,0.17318156
401288,0.39272735
401289,0.497592
401290,0.16531807
401291,0.15199131
401292,0.32500654
401293,0.20841461
401294,0.37259862
401295,0.40046316
401296,0.31138927
401297,0.9860255
401298,0.30886552
401299,0.31050795
401300,0.31789625
401301,0.3487298
401302,0.43467265
401303,0.44670755
401304,0.57775664
401305,0.33970848
401306,0.4693271
401307,0.41342452
401308,0.30275357
401309,0.07134378
401310,0.50657547
401311,0.41536874
401312,0.2361331
401313,0.48050576
401314,0.4439347
401315,0.5076332
401316,0.3453863
401317,0.4762292
401318,0.29437205
401319,0.36757907
401320,0.41625547
401321,0.54049736
401322,0.3824706
401323,0.25407544
401324,0.31672072
401325,0.3039235
401326,0.32995862
401327,0.5340112
401328,0.45205143
401329,0.29209167
401330,0.19022505
401331,0.1529958
401332,0.50761354
401333,0.32417944
401334,0.1502586
401335,0.5291354
401336,0.44783166
401337,0.42036304
401338,0.07260565
401339,0.40577883
401340,0.49113965
401341,0.44509086
401342,0.21328121
401343,0.31511578
401344,0.12953222
401345,0.48051065
401346,0.46329856
401347,0.2268006
401348,0.41800627
401349,0.012414229
401350,0.43888888
401351,0.45128065
401352,0.44404086
401353,0.40486553
401354,0.47214076
401355,0.30371043
401356,0.13699773
401357,0.41975462
401358,0.20026363
401359,0.4945089
401360,0.5446608
401361,0.12057711
401362,0.51642686
401363,0.40931508
401364,0.29639724
401365,0.2169533
401366,0.28776368
401367,0.23123427
401368,0.14373763
401369,0.25222066
401370,0.2624274
401371,0.21416332
401372,0.21046884
401373,0.31351766
401374,0.4096333
401375,0.26934695
401376,0.47306794
401377,0.47518444
401378,0.32710543
401379,0.4737687
401380,0.4679952
401381,0.46412438
401382,0.37733564
401383,0.35606933
401384,0.33512297
401385,0.41201985
401386,0.2431531
401387,0.49546224
401388,0.28290743
401389,0.30265722
401390,0.50372314
401391,0.22125085
401392,0.31632218
401393,0.56919116
401394,0.21354146
401395,0.43727994
401396,0.338234
401397,0.17861794
401398,0.582234
401399,0.12588388
401400,0.43612626
401401,0.17030087
401402,0.32938388
401403,0.39113858
401404,0.59715104
401405,0.27381584
401406,0.12248697
401407,0.5050789
401408,0.38582414
401409,0.5850655
401410,0.35692152
401411,0.36533174
401412,0.3125803
401413,0.5195698
401414,0.41201985
401415,0.19222939
401416,0.13885897
401417,0.23194453
401418,0.45215744
401419,0.2534941
401420,0.3904195
401421,0.13471344
401422,0.1386089
401423,0.37860033
401424,0.41201985
401425,0.58752173
401426,0.25087
401427,0.19367601
401428,0.16083251
401429,0.50186396
401430,0.43376324
401431,0.501738
401432,0.43436557
401433,0.33635074
401434,0.2728924
401435,0.4325144
401436,0.29702052
401437,0.6000429
401438,0.23056476
401439,0.22026762
401440,0.19164146
401441,0.257351
401442,0.32468748
401443,0.35835907
401444,0.40732804
401445,0.5111129
401446,0.12004024
401447,0.51625866
401448,0.4939155
401449,0.282225
401450,0.40197727
401451,0.41201985
401452,0.4360437
401453,0.29720145
401454,0.27427703
401455,0.16086048
401456,0.19541961
401457,0.36582863
401458,0.45515594
401459,0.42050818
401460,0.3188104
401461,0.1741176
401462,0.42934856
401463,0.5148593
401464,0.26658705
401465,0.39579168
401466,0.23469417
401467,0.21541376
401468,0.35294232
401469,0.49510625
401470,0.27170876
401471,0.3719769
401472,0.21136
401473,0.56393844
401474,0.45458382
401475,0.20628664
401476,0.45832515
401477,0.46809682
401478,0.45373097
401479,0.49292278
401480,0.34247908
401481,0.28172415
401482,0.28871492
401483,0.36609933
401484,0.5642927
401485,0.26950595
401486,0.23114473
401487,0.24427453
401488,0.4094531
401489,0.42907602
401490,0.42744547
401491,0.5138109
401492,0.14183621
401493,0.45257866
401494,0.45963567
401495,0.4842217
401496,0.47181347
401497,0.34644708
401498,0.28791034
401499,0.27320263
401500,0.31398672
401501,0.40430364
401502,0.36816922
401503,0.45802402
401504,0.53129387
401505,0.3103025
401506,0.12865181
401507,0.4080034
401508,0.17434113
401509,0.11655983
401510,0.26270998
401511,0.23791917
401512,0.36629787
401513,0.16426861
401514,0.44716752
401515,0.56101996
401516,0.3398591
401517,0.37586087
401518,0.3634449
401519,0.45181495
401520,0.36630383
401521,0.46153924
401522,0.16904768
401523,0.4611982
401524,0.4210239
401525,0.354613
401526,0.48072413
401527,0.39126328
401528,0.47346175
401529,0.46582636
401530,0.4230531
401531,0.35507286
401532,0.16664322
401533,0.52173716
401534,0.3856279
401535,0.50443447
401536,0.29128504
401537,0.31502858
401538,0.2030205
401539,0.45379913
401540,0.11873829
401541,0.14159569
401542,0.21705823
401543,0.3437985
401544,0.21577848
401545,0.31725726
401546,0.23531558
401547,0.4257888
401548,0.29418138
401549,0.36403415
401550,0.28786248
401551,0.3503885
401552,0.41201985
401553,0.30244988
401554,0.21489458
401555,0.22460264
401556,0.41201985
401557,0.46746674
401558,0.46600318
401559,0.51292944
401560,0.1696453
401561,0.3367701
401562,0.45535314
401563,0.4595445
401564,0.29093084
401565,0.36814457
401566,0.31262833
401567,0.1274687
401568,0.47836676
401569,0.18477017
401570,0.24717738
401571,0.2680737
401572,0.38072675
401573,0.15037873
401574,0.43687335
401575,0.36245418
401576,0.24802724
401577,0.4810082
401578,0.24331322
401579,0.26972038
401580,0.48340183
401581,0.25296888
401582,0.22871597
401583,0.34411976
401584,0.5585488
401585,0.31479457
401586,0.39462274
401587,0.4510232
401588,0.14899635
401589,0.5231457
401590,0.5291258
401591,0.28165436
401592,0.5491258
401593,0.20316695
401594,0.16911282
401595,0.3479684
401596,0.23344205
401597,0.18119732
401598,0.16337767
401599,0.43473008
401600,0.4939293
401601,0.49742815
401602,0.32485095
401603,0.14558662
401604,0.43633237
401605,0.3477043
401606,0.4610697
401607,0.63427377
401608,0.48366752
401609,0.24915163
