id,Predicted
592380,0.54874027
592381,0.3202607
592382,0.34442595
592383,0.5188704
592384,0.33198324
592385,0.45890334
592386,0.47797096
592387,0.37232643
592388,0.35422942
592389,0.3485443
592390,0.45433518
592391,0.38246438
592392,0.51172125
592393,0.48051846
592394,0.37292662
592395,0.50155807
592396,0.37425107
592397,0.32636347
592398,0.3626619
592399,0.5168487
592400,0.30391854
592401,0.3545009
592402,0.509067
592403,0.3869869
592404,0.37484398
592405,0.4435372
592406,0.30569673
592407,0.5204426
592408,0.35417998
592409,0.35292438
592410,0.36802974
592411,0.45533842
592412,0.3046171
592413,0.37098888
592414,0.34135896
592415,0.37566558
592416,0.47800642
592417,0.5326041
592418,0.49014577
592419,0.5009939
592420,0.35424355
592421,0.37806863
592422,0.46156308
592423,0.36220464
592424,0.47250956
592425,0.50994724
592426,0.5139072
592427,0.35141873
592428,0.5757529
592429,0.5064831
592430,0.36527753
592431,0.36990687
592432,0.41386417
592433,0.45440355
592434,0.4266226
592435,0.4624876
592436,0.5472595
592437,0.3831664
592438,0.47119272
592439,0.48262507
592440,0.44702843
592441,0.3847088
592442,0.37240082
592443,0.37166202
592444,0.3482217
592445,0.46329978
592446,0.33582884
592447,0.28507656
592448,0.30348662
592449,0.54333144
592450,0.4734948
592451,0.31864062
592452,0.4605346
592453,0.47401425
592454,0.38884887
592455,0.44836366
592456,0.30347186
592457,0.4718313
592458,0.36463842
592459,0.3085092
592460,0.45277098
592461,0.4759052
592462,0.36119527
592463,0.36592004
592464,0.51072955
592465,0.3035341
592466,0.29784214
592467,0.32379183
592468,0.5530902
592469,0.33098233
592470,0.29626575
592471,0.24898502
592472,0.48817563
592473,0.30535474
592474,0.3628386
592475,0.45729595
592476,0.46080706
592477,0.41102946
592478,0.52735764
592479,0.45221087
592480,0.5397422
592481,0.4799717
592482,0.45742613
592483,0.36486137
592484,0.33558652
592485,0.45077938
592486,0.3712137
592487,0.45779735
592488,0.46974105
592489,0.4550644
592490,0.47965384
592491,0.35969034
592492,0.2986704
592493,0.44042704
592494,0.3212461
592495,0.4929602
592496,0.3827126
592497,0.35101908
592498,0.45610642
592499,0.49175408
592500,0.38901535
592501,0.3201782
592502,0.37616837
592503,0.27347943
592504,0.45553055
592505,0.3672516
592506,0.3713287
592507,0.31195986
592508,0.55882424
592509,0.26443192
592510,0.47301453
592511,0.44708434
592512,0.56631356
592513,0.36771184
592514,0.3784889
592515,0.32367477
592516,0.37419343
592517,0.38422292
592518,0.4630839
592519,0.48414618
592520,0.36809522
592521,0.47797358
592522,0.38039944
592523,0.34081787
592524,0.47560522
592525,0.27076185
592526,0.31000102
592527,0.30731434
592528,0.3104176
592529,0.4658487
592530,0.4559918
592531,0.45680222
592532,0.46597496
592533,0.37885347
592534,0.4826599
592535,0.3651794
592536,0.36113822
592537,0.4721519
592538,0.33800095
592539,0.46539137
592540,0.2933341
592541,0.45632
592542,0.37691292
592543,0.5011127
592544,0.4599905
592545,0.4982486
592546,0.45464313
592547,0.48146597
592548,0.35710815
592549,0.48405138
592550,0.29208967
592551,0.5088556
592552,0.48192832
592553,0.36120978
592554,0.34214664
592555,0.32274458
592556,0.523158
592557,0.38282618
592558,0.3654911
592559,0.322522
592560,0.4482414
592561,0.5355487
592562,0.5201696
592563,0.34356788
592564,0.3706469
592565,0.32975122
592566,0.5001663
592567,0.4593796
592568,0.3149
592569,0.45484295
592570,0.59455884
592571,0.30941612
592572,0.5190965
592573,0.5680372
592574,0.544143
592575,0.34180024
592576,0.32135248
592577,0.38951868
592578,0.4544581
592579,0.31681892
592580,0.35028553
592581,0.24637486
592582,0.36643377
592583,0.37806806
592584,0.45838204
592585,0.49224913
592586,0.3544701
592587,0.272949
592588,0.35961026
592589,0.32871997
592590,0.46308795
592591,0.48139825
592592,0.37041572
592593,0.47863182
592594,0.49312916
592595,0.46543053
592596,0.3481074
592597,0.3230281
592598,0.35563692
592599,0.3555261
592600,0.2832363
592601,0.3979623
592602,0.3485153
592603,0.3040621
592604,0.44932532
592605,0.46724692
592606,0.44726318
592607,0.48879838
592608,0.3706763
592609,0.36840603
592610,0.4937305
592611,0.3551834
592612,0.24963844
592613,0.3215045
592614,0.47017008
592615,0.36947927
592616,0.37845558
592617,0.37754005
592618,0.33503142
592619,0.30435476
592620,0.3688133
592621,0.3008078
592622,0.28789002
592623,0.35081547
592624,0.34099844
592625,0.29422936
592626,0.35965356
592627,0.4570788
592628,0.35837898
592629,0.30150673
592630,0.3596084
592631,0.46019733
592632,0.46778995
592633,0.39850348
592634,0.37168577
592635,0.2907164
592636,0.34534755
592637,0.42785612
592638,0.47445363
592639,0.49756533
592640,0.37632176
592641,0.34508264
592642,0.32573247
592643,0.3693059
592644,0.31011534
592645,0.36945286
592646,0.38458887
592647,0.49564308
592648,0.45691517
592649,0.30361938
592650,0.46521884
592651,0.4571192
592652,0.30386117
592653,0.37487346
592654,0.466897
592655,0.35104522
592656,0.52914244
592657,0.5705952
592658,0.35450906
592659,0.23806866
592660,0.3571301
592661,0.37710884
592662,0.34157187
592663,0.28333837
592664,0.45529518
592665,0.324762
592666,0.47583985
592667,0.46607268
592668,0.47888795
592669,0.35823286
592670,0.46747392
592671,0.28865755
592672,0.35799456
592673,0.2798492
592674,0.46426746
592675,0.3753473
592676,0.4335483
592677,0.37155786
592678,0.3039197
592679,0.30394924
592680,0.45548573
592681,0.37873068
592682,0.3574619
592683,0.37129864
592684,0.36750796
592685,0.36082312
592686,0.55800015
