id,Predicted
592380,0.7896787
592381,0.5609192
592382,0.5688625
592383,0.64039564
592384,0.5512384
592385,0.6128124
592386,0.6426049
592387,0.61380106
592388,0.5589008
592389,0.5813534
592390,0.59547013
592391,0.6304972
592392,0.6609177
592393,0.63026816
592394,0.6191391
592395,0.6315249
592396,0.62758535
592397,0.537273
592398,0.5782171
592399,0.70646954
592400,0.48882392
592401,0.6075732
592402,0.5977125
592403,0.58868456
592404,0.62115514
592405,0.5957268
592406,0.54598844
592407,0.6911291
592408,0.5661381
592409,0.5556604
592410,0.6243716
592411,0.6171383
592412,0.5241522
592413,0.6320154
592414,0.5607335
592415,0.60386
592416,0.44240144
592417,0.73990893
592418,0.6255454
592419,0.6317618
592420,0.52207476
592421,0.6010629
592422,0.61292285
592423,0.5330546
592424,0.4645431
592425,0.6132692
592426,0.6984142
592427,0.6077534
592428,0.774466
592429,0.61816454
592430,0.5790226
592431,0.5993209
592432,0.5959944
592433,0.5943234
592434,0.62851644
592435,0.43318525
592436,0.70952207
592437,0.61525226
592438,0.6361079
592439,0.5818519
592440,0.49037206
592441,0.6238683
592442,0.637991
592443,0.6461397
592444,0.49671414
592445,0.58673
592446,0.6194042
592447,0.445286
592448,0.5197533
592449,0.71160835
592450,0.6356918
592451,0.53062826
592452,0.6848099
592453,0.6072814
592454,0.63234764
592455,0.6018518
592456,0.603336
592457,0.56181324
592458,0.6056801
592459,0.54174
592460,0.6035513
592461,0.7038818
592462,0.5903965
592463,0.63385874
592464,0.6431972
592465,0.5233635
592466,0.44905758
592467,0.5854614
592468,0.76107913
592469,0.53605324
592470,0.4365883
592471,0.4327266
592472,0.58137155
592473,0.5423136
592474,0.60049856
592475,0.63558954
592476,0.6156382
592477,0.57749295
592478,0.74051887
592479,0.54144603
592480,0.78221923
592481,0.66162246
592482,0.6195423
592483,0.59375066
592484,0.5703715
592485,0.51075995
592486,0.62374085
592487,0.631766
592488,0.6747853
592489,0.5450412
592490,0.64730006
592491,0.626892
592492,0.43199676
592493,0.5928668
592494,0.60039246
592495,0.6087174
592496,0.65276784
592497,0.5712576
592498,0.5931096
592499,0.64582163
592500,0.4504506
592501,0.6232397
592502,0.58191675
592503,0.44343215
592504,0.61164427
592505,0.6033524
592506,0.60215324
592507,0.53874713
592508,0.7145301
592509,0.42516738
592510,0.56171167
592511,0.6152591
592512,0.76400596
592513,0.6291414
592514,0.6189842
592515,0.61143196
592516,0.5878651
592517,0.54728174
592518,0.6145652
592519,0.62928814
592520,0.621772
592521,0.60789204
592522,0.55500466
592523,0.44768077
592524,0.6353279
592525,0.4417972
592526,0.44089556
592527,0.51016563
592528,0.53516895
592529,0.6327352
592530,0.6375685
592531,0.6191788
592532,0.6139105
592533,0.6039675
592534,0.6312993
592535,0.64330745
592536,0.5945307
592537,0.6660921
592538,0.56259215
592539,0.5301783
592540,0.446203
592541,0.591037
592542,0.46785203
592543,0.65824383
592544,0.48251903
592545,0.63819706
592546,0.599629
592547,0.6181168
592548,0.6010646
592549,0.63837
592550,0.44092628
592551,0.7029981
592552,0.63729894
592553,0.5767464
592554,0.55682117
592555,0.51940745
592556,0.6832977
592557,0.5870917
592558,0.60309416
592559,0.46223316
592560,0.59233284
592561,0.698772
592562,0.7973774
592563,0.5607389
592564,0.6191273
592565,0.5967262
592566,0.58915055
592567,0.6054053
592568,0.5832303
592569,0.63100946
592570,0.6958549
592571,0.5331155
592572,0.6478384
592573,0.7796808
592574,0.7926979
592575,0.447585
592576,0.57552195
592577,0.60814154
592578,0.5793722
592579,0.54973763
592580,0.543832
592581,0.28237802
592582,0.61451805
592583,0.6184225
592584,0.6017118
592585,0.64313954
592586,0.58430916
592587,0.43214846
592588,0.56845033
592589,0.5606753
592590,0.5415437
592591,0.62136364
592592,0.5909884
592593,0.6315972
592594,0.61710846
592595,0.58161646
592596,0.57166606
592597,0.5194408
592598,0.58719736
592599,0.5894597
592600,0.43479943
592601,0.56413436
592602,0.5286779
592603,0.4860622
592604,0.5450461
592605,0.61234343
592606,0.6124256
592607,0.62781847
592608,0.56493104
592609,0.5982981
592610,0.57497597
592611,0.600608
592612,0.42180946
592613,0.42858243
592614,0.559249
592615,0.60256195
592616,0.62463534
592617,0.57522637
592618,0.58081067
592619,0.540515
592620,0.61522365
592621,0.484095
592622,0.45896187
592623,0.6022798
592624,0.5678838
592625,0.44314027
592626,0.4365331
592627,0.55762583
592628,0.6136023
592629,0.43522784
592630,0.6248494
592631,0.6452473
592632,0.6571969
592633,0.59493554
592634,0.6113605
592635,0.36501926
592636,0.5845467
592637,0.61309665
592638,0.64781606
592639,0.6149391
592640,0.5652982
592641,0.57123446
592642,0.5512642
592643,0.5667275
592644,0.43863595
592645,0.60698545
592646,0.6259423
592647,0.59935135
592648,0.60646313
592649,0.44444433
592650,0.64799887
592651,0.63967746
592652,0.52997035
592653,0.62541395
592654,0.6012544
592655,0.6033506
592656,0.7006169
592657,0.813575
592658,0.5807517
592659,0.37022194
592660,0.64808315
592661,0.6300244
592662,0.6048981
592663,0.4358673
592664,0.5894121
592665,0.2420485
592666,0.65211636
592667,0.6554612
592668,0.6174182
592669,0.57164776
592670,0.6238864
592671,0.44091782
592672,0.58727145
592673,0.43718892
592674,0.6062866
592675,0.6065965
592676,0.53965884
592677,0.54153347
592678,0.54578644
592679,0.47805467
592680,0.75462687
592681,0.59045947
592682,0.54128385
592683,0.61447024
592684,0.6296771
592685,0.62421
592686,0.713045
592687,0.56626093
