id,Predicted
592380,0.44154218
592381,0.36497822
592382,0.42280513
592383,0.4376377
592384,0.3872391
592385,0.3984016
592386,0.40343377
592387,0.39565656
592388,0.3827376
592389,0.38886586
592390,0.40023807
592391,0.39261484
592392,0.431402
592393,0.4182555
592394,0.3990724
592395,0.4263397
592396,0.4078786
592397,0.3886565
592398,0.3872161
592399,0.41983247
592400,0.3325099
592401,0.3899356
592402,0.4074387
592403,0.38917625
592404,0.40904328
592405,0.40206096
592406,0.3753097
592407,0.42331642
592408,0.3872563
592409,0.37373608
592410,0.3925698
592411,0.39566106
592412,0.36297676
592413,0.39669898
592414,0.38709322
592415,0.3957607
592416,0.4258172
592417,0.44134054
592418,0.42872262
592419,0.4258886
592420,0.38392842
592421,0.3931154
592422,0.39976466
592423,0.4003592
592424,0.3986415
592425,0.4187164
592426,0.4601433
592427,0.39563307
592428,0.43690258
592429,0.4065706
592430,0.38784
592431,0.38911125
592432,0.4004939
592433,0.3961457
592434,0.3996711
592435,0.4007701
592436,0.43858242
592437,0.3939561
592438,0.39942324
592439,0.4039353
592440,0.39651194
592441,0.39422324
592442,0.39683792
592443,0.39933082
592444,0.38985664
592445,0.3842987
592446,0.38847893
592447,0.22479045
592448,0.3322675
592449,0.45641187
592450,0.4021742
592451,0.38670194
592452,0.41992247
592453,0.40317953
592454,0.4211424
592455,0.39684123
592456,0.39563593
592457,0.39165697
592458,0.39177293
592459,0.3738855
592460,0.40058553
592461,0.42778346
592462,0.3858838
592463,0.4043962
592464,0.42600995
592465,0.33806288
592466,0.26529315
592467,0.38067868
592468,0.4952935
592469,0.34923214
592470,0.35348922
592471,0.22479045
592472,0.4237562
592473,0.38838968
592474,0.38977706
592475,0.41550612
592476,0.39795762
592477,0.39284346
592478,0.4324717
592479,0.39420557
592480,0.43223414
592481,0.43546775
592482,0.39840543
592483,0.38834196
592484,0.3731112
592485,0.39352098
592486,0.39936423
592487,0.40126133
592488,0.41202953
592489,0.38670674
592490,0.4079478
592491,0.39514527
592492,0.37969577
592493,0.3957559
592494,0.38424644
592495,0.41733664
592496,0.41042492
592497,0.38269994
592498,0.4018252
592499,0.43110213
592500,0.39209476
592501,0.39068025
592502,0.39702308
592503,0.2587107
592504,0.40596896
592505,0.3909608
592506,0.39802477
592507,0.3869416
592508,0.4377087
592509,0.22479045
592510,0.39733267
592511,0.40001547
592512,0.43672523
592513,0.3939485
592514,0.3903814
592515,0.39252162
592516,0.39508653
592517,0.40845847
592518,0.39660266
592519,0.43195942
592520,0.39412937
592521,0.42096242
592522,0.39425293
592523,0.3302021
592524,0.40292937
592525,0.25893864
592526,0.38124126
592527,0.38057613
592528,0.3751812
592529,0.4102977
592530,0.3987709
592531,0.39698136
592532,0.42408445
592533,0.38712007
592534,0.4280488
592535,0.39566842
592536,0.39827225
592537,0.4260103
592538,0.39336795
592539,0.42023274
592540,0.30394694
592541,0.395574
592542,0.3791182
592543,0.39442155
592544,0.393691
592545,0.4091285
592546,0.42679605
592547,0.4047924
592548,0.39516744
592549,0.404615
592550,0.26044342
592551,0.43304983
592552,0.40548593
592553,0.38994193
592554,0.3921206
592555,0.36695477
592556,0.42577672
592557,0.39142975
592558,0.3891617
592559,0.3792213
592560,0.39802998
592561,0.435012
592562,0.4650181
592563,0.38678727
592564,0.39442533
592565,0.3900348
592566,0.40301025
592567,0.39639726
592568,0.392099
592569,0.40062216
592570,0.46402255
592571,0.3663248
592572,0.42704886
592573,0.43958905
592574,0.42093396
592575,0.3776943
592576,0.37940177
592577,0.39937377
592578,0.39310634
592579,0.37934014
592580,0.38644886
592581,0.22479045
592582,0.3992703
592583,0.3954156
592584,0.42879948
592585,0.4249707
592586,0.38851106
592587,0.22479045
592588,0.38296497
592589,0.38459435
592590,0.39214104
592591,0.40698376
592592,0.41738093
592593,0.39419553
592594,0.41841733
592595,0.40230235
592596,0.39915687
592597,0.361227
592598,0.3844831
592599,0.39459643
592600,0.22479045
592601,0.39828223
592602,0.38235226
592603,0.36098632
592604,0.31411994
592605,0.39473587
592606,0.39397356
592607,0.4155776
592608,0.3855647
592609,0.39283374
592610,0.42565838
592611,0.3919195
592612,0.22479045
