id,Predicted
592380,0.5657969
592381,0.46779722
592382,0.5106846
592383,0.6032241
592384,0.4969182
592385,0.52409774
592386,0.5126513
592387,0.53406423
592388,0.49535465
592389,0.50791293
592390,0.5329156
592391,0.5146306
592392,0.59131336
592393,0.57658017
592394,0.5331115
592395,0.6005714
592396,0.53584945
592397,0.49117726
592398,0.50167227
592399,0.5085587
592400,0.4730378
592401,0.5115765
592402,0.55259854
592403,0.50539213
592404,0.52076036
592405,0.5416927
592406,0.4852387
592407,0.53191453
592408,0.49865943
592409,0.48982155
592410,0.51659614
592411,0.51804227
592412,0.47582024
592413,0.52689356
592414,0.4927638
592415,0.5085702
592416,0.5688392
592417,0.65333253
592418,0.5418683
592419,0.50990874
592420,0.50508887
592421,0.5203831
592422,0.5279493
592423,0.52578914
592424,0.5354989
592425,0.586072
592426,0.62850994
592427,0.5250232
592428,0.6007648
592429,0.5321198
592430,0.5036762
592431,0.51369435
592432,0.5339898
592433,0.51505625
592434,0.5283898
592435,0.5176631
592436,0.57278293
592437,0.52042246
592438,0.5274305
592439,0.549947
592440,0.5527748
592441,0.518522
592442,0.5262649
592443,0.5363089
592444,0.5100941
592445,0.5135507
592446,0.49155727
592447,0.4474961
592448,0.47272044
592449,0.6481809
592450,0.5313038
592451,0.4823121
592452,0.5573704
592453,0.5272891
592454,0.53906685
592455,0.5282055
592456,0.48800054
592457,0.5119029
592458,0.5191906
592459,0.4810127
592460,0.5309846
592461,0.55958486
592462,0.50620365
592463,0.54435706
592464,0.5637055
592465,0.47009704
592466,0.45169246
592467,0.49072167
592468,0.6999162
592469,0.4764229
592470,0.45512107
592471,0.38044938
592472,0.5471452
592473,0.492821
592474,0.5196843
592475,0.5305687
592476,0.5374331
592477,0.4949718
592478,0.51887107
592479,0.5246015
592480,0.55473393
592481,0.6013676
592482,0.5310715
592483,0.5246778
592484,0.48226103
592485,0.5204752
592486,0.53458273
592487,0.5482756
592488,0.55046475
592489,0.5017771
592490,0.5567872
592491,0.52286696
592492,0.46158776
592493,0.5256131
592494,0.49314615
592495,0.5163407
592496,0.5547265
592497,0.5051465
592498,0.550963
592499,0.5707645
592500,0.5364645
592501,0.47496533
592502,0.5299377
592503,0.44600147
592504,0.544734
592505,0.52094305
592506,0.52481914
592507,0.48457685
592508,0.6112362
592509,0.4034603
592510,0.50873554
592511,0.5353068
592512,0.5967863
592513,0.5253889
592514,0.49639508
592515,0.50517
592516,0.5246334
592517,0.49201876
592518,0.5149175
592519,0.6057012
592520,0.51853895
592521,0.5642798
592522,0.49587572
592523,0.47013694
592524,0.52280194
592525,0.44112208
592526,0.50101256
592527,0.4736731
592528,0.48086113
592529,0.54686934
592530,0.5287636
592531,0.5236967
592532,0.5170387
592533,0.5050649
592534,0.5670409
592535,0.5308636
592536,0.5041997
592537,0.5830472
592538,0.5103823
592539,0.5228162
592540,0.46105245
592541,0.5258742
592542,0.51069254
592543,0.49012065
592544,0.5074813
592545,0.5504419
592546,0.54965985
592547,0.55609024
592548,0.50624174
592549,0.5310893
592550,0.44609153
592551,0.59737605
592552,0.5345184
592553,0.50515246
592554,0.49253497
592555,0.48637208
592556,0.5825997
592557,0.49399573
592558,0.5037409
592559,0.48645788
592560,0.53621024
592561,0.59597474
592562,0.6396598
592563,0.4916354
592564,0.52855057
592565,0.49337268
592566,0.5418533
592567,0.5203038
592568,0.50298667
592569,0.52985317
592570,0.6300613
592571,0.4790406
592572,0.5374391
592573,0.5200556
592574,0.5306925
592575,0.47748685
592576,0.48929986
592577,0.538572
592578,0.5219927
592579,0.48392168
592580,0.50584745
592581,0.26295632
592582,0.5217054
592583,0.52565014
592584,0.5545575
592585,0.5823806
592586,0.5010791
592587,0.41980335
592588,0.500112
592589,0.49346724
592590,0.49985948
592591,0.53293914
592592,0.53935486
592593,0.49941722
592594,0.5565278
592595,0.54549533
592596,0.5138076
592597,0.48592854
592598,0.5072857
592599,0.5207789
592600,0.4455348
592601,0.53598213
592602,0.50732607
592603,0.47527826
592604,0.48720634
592605,0.50295013
592606,0.51880515
592607,0.5790262
592608,0.4932742
592609,0.5247448
592610,0.5519142
592611,0.5095231
592612,0.38504744
592613,0.49609002
592614,0.5270513
592615,0.51306164
592616,0.53967863
592617,0.5167525
592618,0.5011571
592619,0.4850628
592620,0.52049077
592621,0.46713564
592622,0.47065005
592623,0.52386194
592624,0.4887713
592625,0.46811554
592626,0.5198797
592627,0.48400208
592628,0.49409476
592629,0.46137804
592630,0.5137546
592631,0.5036522
592632,0.53436905
592633,0.53168964
592634,0.52535164
592635,0.451291
592636,0.50893277
592637,0.53627014
592638,0.50814366
