id,Predicted
592380,0.57762665
592381,0.16412708
592382,0.5042906
592383,0.4174522
592384,0.28126994
592385,0.32788217
592386,0.50451934
592387,0.45005536
592388,0.25001803
592389,0.60124475
592390,0.40301552
592391,0.21001813
592392,0.4306286
592393,0.6339068
592394,0.49341387
592395,0.449888
592396,0.67681473
592397,0.36529216
592398,0.2983563
592399,0.41707435
592400,0.14342889
592401,0.43514118
592402,0.5346864
592403,0.41913372
592404,0.21859907
592405,0.37430114
592406,0.17326723
592407,0.48954198
592408,0.30962804
592409,0.3841281
592410,0.37383056
592411,0.6510263
592412,0.24220426
592413,0.49624366
592414,0.5213367
592415,0.43687162
592416,0.3464279
592417,0.6814441
592418,0.3872522
592419,0.24445969
592420,0.21119006
592421,0.4370331
592422,0.3275172
592423,0.44320944
592424,0.252008
592425,0.54194355
592426,0.8358274
592427,0.6029848
592428,0.3347424
592429,0.23742379
592430,0.28867579
592431,0.6636264
592432,0.5756191
592433,0.37883902
592434,0.23579185
592435,0.38254008
592436,0.55133045
592437,0.40779278
592438,0.45299613
592439,0.20024765
592440,0.4991696
592441,0.3405934
592442,0.5472088
592443,0.5469378
592444,0.13335063
592445,0.65654314
592446,0.4173368
592447,0.17942017
592448,0.2382639
592449,0.79548687
592450,0.44739175
592451,0.22111519
592452,0.4854604
592453,0.3932804
592454,0.4067958
592455,0.4023601
592456,0.49643925
592457,0.3620905
592458,0.4380551
592459,0.23729336
592460,0.51807535
592461,0.3841342
592462,0.2728565
592463,0.51450855
592464,0.8659779
592465,0.18145046
592466,0.13406351
592467,0.26043424
592468,0.69105595
592469,0.28354487
592470,0.27381274
592471,0.24941926
592472,0.542095
592473,0.28084436
592474,0.49123973
592475,0.5428327
592476,0.45869818
592477,0.2662685
592478,0.51584744
592479,0.4195035
592480,0.51032823
592481,0.59616685
592482,0.44543824
592483,0.4263445
592484,0.12560259
592485,0.264487
592486,0.39296743
592487,0.6100039
592488,0.48133484
592489,0.18744503
592490,0.46276814
592491,0.36692697
592492,0.20568848
592493,0.4685017
592494,0.23202814
592495,0.3087367
592496,0.5613562
592497,0.28096002
592498,0.5809294
592499,0.59123343
592500,0.2843226
592501,0.2954559
592502,0.3350308
592503,0.1354351
592504,0.5596894
592505,0.33426863
592506,0.40290385
592507,0.25302994
592508,0.53521323
592509,0.219367
592510,0.56450367
592511,0.4344908
592512,0.70874107
592513,0.45212603
592514,0.33172485
592515,0.27498394
592516,0.25677773
592517,0.13347724
592518,0.43613008
592519,0.5168012
592520,0.4926329
592521,0.53718245
592522,0.37973386
592523,0.25885397
592524,0.53121424
592525,0.34750798
592526,0.24524586
592527,0.2554667
592528,0.21854216
592529,0.38990608
592530,0.54259795
592531,0.49095407
592532,0.2291436
592533,0.34386384
592534,0.6281514
592535,0.3712271
592536,0.46731436
592537,0.6329264
592538,0.29734907
592539,0.30843142
592540,0.25347388
592541,0.22695836
592542,0.3230863
592543,0.27942052
592544,0.20859924
592545,0.46252012
592546,0.5410182
592547,0.5703302
592548,0.39198187
592549,0.69763523
592550,0.33897114
592551,0.28510785
592552,0.45998153
592553,0.18431914
592554,0.4567082
592555,0.26154292
592556,0.6919916
592557,0.4331742
592558,0.33067974
592559,0.23368591
592560,0.79747814
592561,0.45320907
592562,0.48348033
592563,0.39616793
592564,0.39059657
592565,0.13619326
592566,0.4219098
592567,0.3597543
592568,0.4151597
592569,0.20606709
592570,0.47062477
592571,0.28185228
592572,0.46608713
592573,0.06975644
592574,0.5478477
592575,0.19064353
592576,0.21654025
592577,0.27802822
592578,0.57650334
592579,0.19031574
592580,0.3628686
592581,0.23471752
592582,0.31853712
592583,0.47178143
592584,0.49700764
592585,0.49038717
592586,0.35242626
592587,0.20023791
592588,0.23970649
592589,0.15512183
592590,0.44296753
592591,0.65642214
592592,0.49487644
592593,0.28282884
592594,0.7678038
592595,0.4209555
592596,0.24308616
592597,0.2484167
592598,0.28124493
592599,0.276965
592600,0.13492514
592601,0.3005603
592602,0.30445734
592603,0.3013355
592604,0.4793245
592605,0.37305593
592606,0.3037541
592607,0.5415285
592608,0.26819396
592609,0.40916482
592610,0.4859102
