id,Predicted
592380,0.5219156
592381,0.28298277
592382,0.29296234
592383,0.472906
592384,0.27641287
592385,0.43361607
592386,0.45857114
592387,0.39759347
592388,0.28818583
592389,0.3193115
592390,0.38977355
592391,0.27582282
592392,0.42724314
592393,0.5705882
592394,0.4665091
592395,0.45582357
592396,0.4935121
592397,0.37310782
592398,0.3495255
592399,0.4762216
592400,0.1954732
592401,0.31406736
592402,0.43754265
592403,0.44285166
592404,0.35498714
592405,0.39119548
592406,0.24299024
592407,0.43047175
592408,0.37876254
592409,0.31369942
592410,0.37069643
592411,0.60582954
592412,0.21124202
592413,0.5420214
592414,0.23484623
592415,0.41754743
592416,0.4639628
592417,0.5928559
592418,0.45949155
592419,0.27297354
592420,0.2681262
592421,0.4828767
592422,0.34283873
592423,0.38266778
592424,0.33565354
592425,0.44613013
592426,0.6405712
592427,0.40156132
592428,0.41489154
592429,0.2676939
592430,0.32037094
592431,0.64793926
592432,0.5748884
592433,0.4083714
592434,0.30146796
592435,0.39899355
592436,0.4770398
592437,0.3848104
592438,0.38710868
592439,0.40316132
592440,0.46671966
592441,0.44385636
592442,0.45312867
592443,0.5041032
592444,0.2400805
592445,0.5031046
592446,0.36164826
592447,0.1860393
592448,0.19385682
592449,0.5568974
592450,0.48722163
592451,0.24741496
592452,0.41363317
592453,0.48465756
592454,0.36956176
592455,0.35612378
592456,0.3946875
592457,0.330167
592458,0.43160325
592459,0.31263244
592460,0.39154923
592461,0.37496328
592462,0.3288474
592463,0.3900586
592464,0.7876225
592465,0.2661143
592466,0.19297047
592467,0.2495445
592468,0.55598146
592469,0.30886096
592470,0.22861639
592471,0.23043652
592472,0.55994964
592473,0.27213126
592474,0.48215467
592475,0.523247
592476,0.48031223
592477,0.35758424
592478,0.49017465
592479,0.43747914
592480,0.44835916
592481,0.44483435
592482,0.45194894
592483,0.36881807
592484,0.1862389
592485,0.32855976
592486,0.34398907
592487,0.45935506
592488,0.42782772
592489,0.31439757
592490,0.43961358
592491,0.4043387
592492,0.27516502
592493,0.43676367
592494,0.2741837
592495,0.34901357
592496,0.36277157
592497,0.29189324
592498,0.5489633
592499,0.58817756
592500,0.31470037
592501,0.34691077
592502,0.34599134
592503,0.14644644
592504,0.5817746
592505,0.4002343
592506,0.33120358
592507,0.2558807
592508,0.4482558
592509,0.23079506
592510,0.3421778
592511,0.43914935
592512,0.55166495
592513,0.4527659
592514,0.34812355
592515,0.2716291
592516,0.35257503
592517,0.1784593
592518,0.44198895
592519,0.56488204
592520,0.4534706
592521,0.4969551
592522,0.4016076
592523,0.29147953
592524,0.52379286
592525,0.23420508
592526,0.3614657
592527,0.2522539
592528,0.241258
592529,0.33400702
592530,0.50787437
592531,0.5746631
592532,0.3302581
592533,0.35764298
592534,0.48875734
592535,0.40706605
592536,0.34450582
592537,0.478382
592538,0.31790397
592539,0.34443438
592540,0.23109744
592541,0.28425387
592542,0.37728667
592543,0.3651647
592544,0.29502216
592545,0.3951851
592546,0.41006085
592547,0.5223952
592548,0.28466374
592549,0.5375915
592550,0.27581137
592551,0.33275947
592552,0.4250879
592553,0.35146323
592554,0.2769124
592555,0.22065768
592556,0.55731803
592557,0.27108464
592558,0.31320617
592559,0.30646986
592560,0.63002414
592561,0.38928264
592562,0.4331957
592563,0.35708943
592564,0.522812
592565,0.27724382
592566,0.4572185
592567,0.43412828
592568,0.32574883
592569,0.29146832
592570,0.4953071
592571,0.2274119
592572,0.48037776
592573,0.19363236
592574,0.52867925
592575,0.26818335
592576,0.22692506
592577,0.33056116
592578,0.62929535
592579,0.20411752
592580,0.32378104
592581,0.29476625
592582,0.31840765
592583,0.4846013
592584,0.4364561
592585,0.44622704
592586,0.47721222
592587,0.21094216
592588,0.26471847
592589,0.19789606
592590,0.47913557
592591,0.6644093
592592,0.3862144
592593,0.33416227
592594,0.6892265
592595,0.36572748
592596,0.19960664
592597,0.24012567
592598,0.3143009
592599,0.35735372
592600,0.17489804
592601,0.32615662
592602,0.2890174
592603,0.36907306
592604,0.42033225
592605,0.35510916
592606,0.37580055
592607,0.5340863
592608,0.4163496
592609,0.4480067
592610,0.54973567
592611,0.27125543
592612,0.22260661
592613,0.25572664
592614,0.41667038
592615,0.4145275
592616,0.49164954
592617,0.46676105
592618,0.28483713
592619,0.2316344
592620,0.49630883
592621,0.3026726
592622,0.38737732
592623,0.4877313
592624,0.32402724
592625,0.24029875
592626,0.3115611
592627,0.3075133
592628,0.19142267
592629,0.1930601
592630,0.3266611
592631,0.40001288
592632,0.68797493
592633,0.37323278
592634,0.38578856
592635,0.2792105
592636,0.3200204
592637,0.29545212
592638,0.40468076
592639,0.37692818
592640,0.49942115
592641,0.18564153
592642,0.3243263
592643,0.39576343
592644,0.34444302
592645,0.37369385
592646,0.46246937
592647,0.5168579
592648,0.37894985
592649,0.3159124
592650,0.62166643
592651,0.44862297
592652,0.4091922
592653,0.45578796
592654,0.47015554
592655,0.3127167
592656,0.47331494
592657,0.47404248
592658,0.25369436
592659,0.21541895
592660,0.32756606
592661,0.3808184
592662,0.21749854
592663,0.28937897
592664,0.5923514
592665,0.31046405
592666,0.45937356
592667,0.4820515
592668,0.42123878
592669,0.39106762
592670,0.54704696
592671,0.22945935
592672,0.37220946
592673,0.18396743
592674,0.49004677
592675,0.4248991
592676,0.36684546
592677,0.2775132
592678,0.1933917
592679,0.21265982
592680,0.37609857
592681,0.35069156
592682,0.30845064
592683,0.49784023
592684,0.39328983
592685,0.34038365
592686,0.45853436
592687,0.4367598
592688,0.29084393
592689,0.3631649
592690,0.30186135
592691,0.25730756
592692,0.25761315
592693,0.40087587
592694,0.17249212
592695,0.2955334
592696,0.35257503
592697,0.4316163
592698,0.34464896
592699,0.3752836
592700,0.38501412
592701,0.38701218
592702,0.46613777
592703,0.29823756
592704,0.33193713
592705,0.3261855
592706,0.5065286
592707,0.3275002
592708,0.41559982
592709,0.22164942
592710,0.3887741
592711,0.3801517
592712,0.30386278
592713,0.37566838
592714,0.25129187
592715,0.50065273
592716,0.4611937
592717,0.35227075
592718,0.28885195
592719,0.2645046
592720,0.24734521
592721,0.33360276
592722,0.40472823
592723,0.45646447
592724,0.45373955
592725,0.41256744
592726,0.37112027
592727,0.38768068
592728,0.35759306
592729,0.40194583
592730,0.4909613
592731,0.30451474
592732,0.27879602
592733,0.25881016
592734,0.34945056
592735,0.5164151
592736,0.39910835
592737,0.28298524
592738,0.603339
592739,0.5120543
592740,0.4213605
592741,0.33698305
592742,0.3721633
592743,0.29739353
592744,0.34303725
592745,0.327321
592746,0.40108985
592747,0.32422215
592748,0.5259873
592749,0.40263233
592750,0.19006607
592751,0.52162135
592752,0.37489712
592753,0.38697398
592754,0.26115108
592755,0.538798
592756,0.3226801
592757,0.40629557
592758,0.46571094
592759,0.47451827
592760,0.31383833
592761,0.4250166
592762,0.4259318
592763,0.21002764
592764,0.45758107
592765,0.30186826
592766,0.43177098
592767,0.45322978
592768,0.42824453
592769,0.43393794
592770,0.5063946
592771,0.31398612
592772,0.21149407
592773,0.8029801
592774,0.23980337
592775,0.30138472
592776,0.48468858
592777,0.4364934
592778,0.39813894
592779,0.2552294
592780,0.6584134
592781,0.5299963
592782,0.42869055
592783,0.43889198
592784,0.55265796
592785,0.301336
592786,0.3526135
592787,0.45800737
592788,0.51242703
592789,0.42041084
592790,0.3719375
592791,0.47317588
592792,0.31938794
592793,0.46869555
592794,0.21602681
592795,0.19602726
592796,0.33182094
592797,0.52827185
592798,0.37828878
592799,0.4020726
592800,0.3614856
592801,0.30797175
592802,0.18567885
592803,0.43090886
592804,0.4336874
592805,0.29661047
592806,0.37145114
592807,0.25816298
592808,0.5202839
592809,0.31205478
592810,0.5240713
592811,0.4237507
592812,0.4200083
592813,0.3444126
592814,0.34019333
592815,0.5417006
592816,0.31106216
592817,0.4485802
592818,0.38379818
592819,0.5237265
592820,0.35379118
592821,0.47206923
592822,0.52137834
592823,0.447957
592824,0.4238713
592825,0.37929684
592826,0.37042287
592827,0.24898005
592828,0.2717569
592829,0.5633283
592830,0.5191981
592831,0.4479645
592832,0.3294486
592833,0.2588127
592834,0.5415691
592835,0.30969945
592836,0.38202435
592837,0.2974263
592838,0.4493085
592839,0.6382443
592840,0.5847733
592841,0.2833641
592842,0.4647595
592843,0.36623767
592844,0.3082584
592845,0.4542074
592846,0.46257535
592847,0.33873138
592848,0.29231927
592849,0.174872
592850,0.50984716
592851,0.33763817
592852,0.3441209
592853,0.3743787
592854,0.3200857
592855,0.40414554
592856,0.29758677
592857,0.66636235
592858,0.39819664
592859,0.4037601
592860,0.44382483
592861,0.49132004
592862,0.28372243
592863,0.4791022
592864,0.45913503
592865,0.43540087
592866,0.34706756
592867,0.18828785
592868,0.3298329
592869,0.5607254
592870,0.3467149
592871,0.32251728
592872,0.257084
592873,0.34452668
592874,0.39555418
592875,0.31615388
592876,0.3204196
592877,0.32852334
592878,0.22033532
592879,0.28538647
592880,0.47889367
592881,0.50305367
592882,0.52096367
592883,0.42435786
592884,0.36405015
592885,0.4005623
592886,0.23976697
592887,0.44282338
592888,0.37723583
592889,0.32091242
592890,0.37782854
592891,0.29880014
592892,0.4366425
592893,0.32401943
592894,0.5610362
592895,0.3918664
592896,0.65557766
592897,0.55972624
592898,0.39794314
592899,0.41281
592900,0.5087648
592901,0.5064585
592902,0.34060007
592903,0.60316014
592904,0.4028917
592905,0.51082635
592906,0.31950107
592907,0.45626682
592908,0.26206496
592909,0.4672215
592910,0.42128438
592911,0.76492214
592912,0.4743813
592913,0.26416492
592914,0.4360306
592915,0.38588765
592916,0.43086523
592917,0.49616522
592918,0.16223265
592919,0.57413775
592920,0.47132587
592921,0.33249235
592922,0.37919295
592923,0.52584416
592924,0.38911816
592925,0.40368196
592926,0.31482774
592927,0.5451098
592928,0.27744058
592929,0.4131385
592930,0.42733386
592931,0.3841184
592932,0.30862343
592933,0.3412131
592934,0.37195647
592935,0.52347845
592936,0.38270333
592937,0.23384163
